Review,Cơ sở vật chất#Chất lượng,Cơ sở vật chất#Khác,Cơ sở vật chất#Không gian,Cơ sở vật chất#Vệ sinh,Nhân viên y tế#Chất lượng,Nhân viên y tế#Khác,Nhân viên y tế#Thái độ,Trải nghiệm chung#Chất lượng,Trải nghiệm chung#Giá,Trải nghiệm chung#Khác,Trải nghiệm chung#Không gian,Trải nghiệm chung#Thái độ,Trải nghiệm chung#Vệ sinh
Hài lòng,0,0,0,0,0,0,0,0,0,0,0,1,0
"dv cực kì tốt, ko phải chờ đợi lâu",0,0,0,0,0,0,0,1,0,1,0,0,0
"Hơi đông. Quy trình ban đầu cho mọi người đỡ bỡ ngỡ:
- Khám bảo hiểm y tế qua khu B
- Ko bảo hiểm khám khu 2 (trên đường vô nhà xe nhìn bên tay trái chỗ đông người ngồi)
- Lại quầy lấy số thứ tự (chưa mua sổ khám)
- Để ý số trên màn hình tại quầy lấy số chứ lúc đọc lúc ko.
- Tới số thứ tự vô mua sổ khám (giá tại thời điểm post đánh giá này là 4k)
- Nộp sổ ở quầy kế quầy thu tiền (thường là nộp cho chú bảo vệ ngồi đó)
- Ra ghế chờ gọi tên nộp phí (cái này gọi đầy đủ) và vào khám.",0,0,0,0,0,0,0,0,0,2,0,0,0
Phục vụ tốt,0,0,0,0,0,0,0,1,0,0,0,0,0
"Bác sĩ thiếu trách nhiệm. Bệnh nhi sốt 40 độ liên tục mấy ngày liền, ôm lên khoa hô hấp cưs cho thuốc hạ sốt bảo về uống. Thằng bé sốt đến nỗi nói sản luôn mà ko hề thấy bác sĩ đến khám hay kiểm tra tình trạng của bệnh nhi.",0,0,0,0,0,0,2,0,0,0,0,0,0
Mình ghét bệnh viện nhưng ai cũng biết ở đây dịch vụ rất tốt!,0,0,0,0,0,0,0,1,0,0,0,0,0
Dịch vụ tạm ổn..giá cao nhưng cơm thì người bệnh an nữ thế ko xung đáng.. tôi đe nghi cải thiện bữa ăn. 1 suất cơm 43k .. bv cai chế độ ko dc gắn ảnh,0,0,0,0,0,0,0,1,2,0,0,0,0
"Điều dưỡng nói chuyện không đụơc lịch sự, phòng dịch vụ giá cao mà không có máy lạnh.",0,0,0,0,0,0,2,2,2,0,0,0,0
"Bệnh viện lớn ở TPHCM, có đầy đủ 4 khoa Nội, Ngoại, Sản, Nhi. Bệnh viện đang xây mở rộng. Chất lượng khám chữa bệnh ngày càng cải thiện.",0,0,0,0,0,0,0,1,0,0,0,0,0
"Bệnh viện đang làm rất tốt công tác phòng chống dịch covid. Nhưng mình thiết nghĩ đối với trẻ sơ sinh đặc biệt là trẻ dưới 3 tháng tuổi, khi nhập viện cần có mẹ và thêm 1 người nuôi chăm sóc. Vì sản phụ mới sinh cũng cần dc chăm sóc và nghỉ ngơi. Để 1 mình sản phụ chăm bé bệnh đau như vậy rất dễ bị trầm cảm sau sinh. Kính mong bệnh viện xem xét lại quy định này.",1,0,0,0,0,0,0,0,0,0,0,0,0
đông người,0,0,0,0,0,0,0,0,0,0,2,0,0
"ĐỪNG BAO GIỜ KHÁM SỨC KHỎE thi bằng B2 ở đây. Báo giá mắc kinh khủng, hơn 1 triệu đồng, mà bắt đi khám mắt ở BV mắt thêm phí khác xong mới được quay lại. Nhìn người đông như kiến, may quá nản toàn tập nên chạy qua bv Phú Nhuận khám 310k, 20p xong hết, chờ thêm 40 để lấy mẫu xét nghiệm.",0,0,0,0,0,0,0,0,2,0,0,0,0
"bác sĩ hoàng khoa nhổ răng tiểu phẫu khu C lầu 1
em thấy rất tốt",0,0,0,0,1,0,0,0,0,0,0,0,0
"Phong cách phục vụ bệnh nhân quá tệ ngay khoa cấp cứu .
Vẫn biết tình hình đại dịch nghiêm trọng . vì cò bệnh nặng mới phải đi viện chứ nào ai ham đền viện
Mà nhân viên k nghe ng nhà bệnh nhân nói mà cứ đuổi ra xa kêu chờ trong khi ng nhà bệnh nhân k hề đứng gần .
Tôi k quy chụp nhưng cẩn nhìn nhận lại họ có nghề nhưng thật sự k ""có tâm"" còn y đức thì chưa dám bình phẩm",0,0,0,0,0,0,0,2,0,0,0,0,0
OK rất tốt,0,0,0,0,0,0,0,0,0,1,0,0,0
"Mình niềng răng ở bệnh viện hơn 3 năm, ca của mình bị móm hơi nhiều và dự kiến phải phẫu thuật. Mình hơi lo lắng sợ phẫu thuật nhưng bác sĩ Tâm khoa chỉnh nha vẫn cố gắng điều trị cho mình niềng răng nhưng không phẫu thuật. Sau hơn 3 năm niềng răng và mình mới tháo niềng hôm qua (27/3/2023), kết quả rất hài lòng, nhìn hình răng mình lúc trước niềng cảm thấy đã được cải thiện rất nhiều. Mình chân thành cảm ơn bác sĩ Tâm khoa chỉnh nha, chị phụ tá của bác sĩ Tâm, các bác sĩ phụ trách nhổ răng... đã điều trị, hướng dẫn và hỗ trợ mình rất nhiều trong quá trình niềng răng. Chúc bệnh viện và các bác sĩ, nhân viên thật nhiều sức khỏe để giúp các bệnh nhân khác.",0,0,0,0,0,1,0,0,0,0,0,0,0
"Chích ngừa do bị chó, mèo cắn thì nên vào, đặc biệt người cao tuổi, có bệnh nền.
(1. Chích ngừa lần đầu vào trong điền giấy đăng ký tiêm ngừa
2. Khám ở phòng Khám và Tư vấn tiêm ngừa
3. Đóng tiền ở phòng số 3 - chó cắn 5 mũi ~1tr3
4. Tiêm ở phòng tiêm ngừa)
Dịch vụ và cơ sở vật chất đã cũ nhưng tạm chấp nhận được. Nhân viên và không gian hạn chế so với số lượng người khám nên thời gian chờ lâu.",3,0,0,0,0,0,0,3,0,0,0,0,0
"Bệnh viên tuyến trên nên đông, cần tăng cường sảnh ngồi đợi khám.",0,0,0,0,0,0,0,0,0,0,2,0,0
"Các chị hướng dẫn tận tình, bác sĩ nhẹ nhàng, siêu ưng ý",0,0,0,0,1,0,1,0,0,0,0,0,0
"Chất lượng khám bệnh tại đây khá tốt. Có đội ngủ bác sỹ tư vấn hướng dẫn nhiệt tình, không gian rộng rãi, vệ sinh sạch sẽ. Giá khám chữa bệnh tương đối cao. Nhìn chung đây là nơi nên  khám chữa bệnh",0,0,1,0,0,0,1,3,3,0,0,1,1
"Khám tổng quát qua loa sơ sài, bác sĩ phòng siêu âm chỉ lo ngồi nói chuyện điện thoại riêng với người nhà, kệ bệnh nhân ngồi chờ. Thái độ hách dịch quát nạt và mất dạy.",0,0,0,0,0,0,2,2,0,0,0,0,0
"Bệnh viện sạch sẽ mát mẻ, nhân viên chu đáo nhiệt tình 👍",0,0,0,1,0,0,1,0,0,0,0,0,0
"Bác sĩ thân thiện, hỗ trợ bệnh nhân tốt. Tuy nhiên thái độ của nhân viên hành chính quá tệ. Bệnh nhân bệnh đã khó chịu, lần đầu tới không chỉ dẫn được thì thôi. Bệnh nhân hỏi thì lơ, đóng tiền, nộp tiền và CÓ TRẢ TIỀN ĐẦY ĐỦ chứ có phải ăn chặn đâu mà nhân viên hành chính thái độ với bệnh nhân? Tuyến nhà nước thì càng nên xem lại thái độ phục vụ của nhân viên. Bộ mặt của cái bệnh viện làm việc hết sức bực.",0,0,0,0,0,0,2,0,0,0,0,0,0
thái độ của điều dưỡng.hộ lý ở đây rất tệ. bệnh nhân họ là ng cần được chăm sóc điều trị thì họ mới đến đây chứ họ khỏe mạnh thì đến đây làm j,0,0,0,0,0,0,2,0,0,0,0,0,0
"Chắc lượng phục vụ quá kém, để thằng xét nghiệm nó mắng bệnh nhân tuổi cha tuổi bác nó như con. Bệnh nhân làm sai là do họ không hiểu, già cả lãng tai v.v, thay vì hướng dẫn thì xyz.
BV này toàn dân tỉnh, cò mồi nó đưa lên chứ  dân Sài Gòn nên tránh khám ở đây.
Thiếu cha gì bệnh viện mà chui vô.
Cạch bệnh viện này tới già.",2,0,0,0,0,0,2,2,0,0,0,0,0
Tôi tên vũ văn bích đang điều trị tại phòng 8 lầu 10 . Tôi rất hài lòng với điều kiện thăm khám và chữa bệnh. Các bác sĩ và điều dưỡng tận tâm quan tâm chăm sóc người bệnh rất nhiệt tình.... tại bệnh viện răng hàm mặt trung ương. Bác phúc. Bác sĩ minh thư... điều dưỡng trần thùy vân. Chị phạm thị mỹ hạnh....,0,0,0,0,0,0,1,0,0,0,0,0,0
"Đôi lúc Mình phải đến những nơi này, các Bệnh Viện Công bây giờ rất tốt. Đội ngũ Y Bác Sĩ chuyên nghiệp tận tâm, môi trường vệ sinh sạch sẽ...không lượm thượm như trước đây...khám BHYT cực tốt, tạo cho Mình cảm giác tin tưởng và thoải mái.",0,0,0,1,1,0,1,0,0,0,0,0,0
Dịch vụ tốt,0,0,0,0,0,0,0,1,0,0,0,0,0
"Chất lượng dịch vụ cực tốt, hài lòng KH.",0,0,0,0,0,0,0,1,0,0,0,0,0
"Dịch vụ thẩm mỹ đóng tiền dịch vụ, nhưng mà tùy bác sĩ làm có tâm hay ko nha.",0,0,0,0,0,0,1,0,3,0,0,0,0
Đi  đốt  sui mào gà  2 lần  vẫn  ko hết,0,0,0,0,0,0,0,2,0,0,0,0,0
"E mới nhập viện tại lầu 7 đc chị Tuyền hướng dẫn nhập viện và trước mổ,e cảm thấy rõ ràng yên tâm hơn.",0,0,0,0,0,0,0,0,0,1,0,0,0
"Bạn Quỳnh làm chưa vậy? Mình mới lên bệnh viện rum tp khám tư vấn đây. Nhổ răng cửa, ghép xương 9t6. Đặt implant 22t5 cầu dán 200,000 sau 6 tháng đặt đoạn trung gian 2t phục hình sứ kim loại 7t5 nữa. Tổng cộng hết 34t3. Hic..hic",0,0,0,0,0,0,0,0,2,0,0,0,0
nhân viên trong bệnh viện làm việc rất chán. Hách dịch,0,0,0,0,2,0,2,0,0,0,0,0,0
"Bệnh viện hiện đại . Khuyến nghị: thêm phòng Siêu âm , đợi hơi lâu",1,0,0,0,0,0,0,0,0,3,0,0,0
"Dịch vụ tốt, BS tư vấn tận tình. Cả gia đình mình đều khám ở đây.",0,0,0,0,0,0,1,1,0,0,0,0,0
Nhân viên cọc cằn máy bán hàng tự động thì nuốt tiền không trả,0,0,0,0,0,0,2,0,0,0,0,0,0
"Thái độ nhân viên thu ngân rất tệ, rõ ràng có thể thanh toán trực tuyến, người phía trước vừa thanh toán xong thì đến lượt mình. Mà trời đang mưa 12/11 bắt ra ATM rút tiền, ATM ở bv thì bị lỗi phải lội mưa ra tận ACB gần đó để rút.",0,0,0,0,0,0,2,0,0,0,0,0,0
Ko có chổ đậu xe bệnh viện như sịt,0,2,0,0,0,0,0,0,0,0,0,0,0
Quá tệ,0,0,0,0,0,0,0,0,0,2,0,0,0
"Trải nghiệm khám tổng quát tệ hại, sơ xài, qua loa. Nhất là phòng khám răng và da liễu không biết sinh ra 2 phòng đó làm gì- lấy tiền người bệnh mà không trách nhiệm. Phòng siêu âm trây trét dịch bầy nhầy rồi quơ qua quơ lại mấy cái cho xong. Nếu bệnh nhân có bệnh cũng không đủ thời gian cho máy soi đúng. Mình khám ngày 01/10/2022. Quát thất vọng.",0,0,0,0,0,0,0,2,0,0,0,0,0
"Đông kinh khủng, nên đăng ký qua tổng đài 19002115 trước và đóng tiền trước để có stt thấp, quy trình khám và mổ quá rườm rà, bắt bệnh nhân đi tới đi lui quá nhiều gây mất thời gian và công sức. Ai dự kiến mổ thì ko nên đi thứ 6 vì nguy cơ số thứ tự chờ qua thứ 2, thứ 3 tuần sau mới đc mổ",0,0,2,0,0,0,0,0,0,0,0,0,0
"Bác sĩ thái độ với bệnh nhân, tỏ vẻ và không tôn trọng.",0,0,0,0,0,0,2,0,0,0,0,0,0
Bênh viện tốt phục vụ nhiệt tình sạch sẽ,0,0,0,1,0,0,0,0,0,0,0,1,0
Đông đúc. Chen lấn. Sắp xếp khám ko có khoa học,0,0,2,0,0,0,0,0,0,2,0,0,0
"Mình nhập viện phòng 708,g4 do không có người nhà , nhưng các bạn nhân viên rất chu đáo quan tâm rất tận tình",0,0,0,0,0,0,1,0,0,0,0,0,0
Cảm ơn bs Hạ làm cho bé rất tốt và nhẹ nhàng,0,0,0,0,1,0,0,0,0,0,0,0,0
"Có lẽ người ta có nhiều vấn đề về mắt ở bất kì độ tuổi nào nên hầu như mình đến vào luac nào cũng đông, mình không hài lòng ở phòng đo nhãn áp (số 7) có lần 1 Bs hỏi gì đó mình chưa kịp trả lời dứt câu đã cướp lời mình, mình cảm thấy kho chịu vì điều này. Nhưng nhìn chung, quy trình làm việc của Bv rõ ràng, nhanh chóng. Vì lượng bệnh nhân đông quá nên cũng thông cảm được cho một số nhân viên có hành xử nóng tính.",0,0,0,0,0,2,2,0,0,1,0,0,0
Thái độ của mấy chị hướng dẫn sao vậy bệnh mắng viện chửi à vô làm hướng dẫn mà đem sách theo học tiếng hàn xong hỏi chị ơi cái này e khám ở đâu ( trên 10 lần) quay sang nhìn bệnh nhân nạt 1 cái muốn đứng tim mai là em không bị bệnh tim đó chứ gặp mấy người lớn tuổi chắc chết ngay tại chổ khỏi cần khám bệnh.. nếu đã không hướng dẫn được làm ơn treo bản tao bận học tiếng hàn đừng hỏi tao ok cho bệnh nhân biết đừng làm mất thời gian ngta khám ngìu chổ lắm chứ hk phải 1 chổ mà chờ c học xong rồi chỉ đề nghị bv xem sét lại để bệnh nhân đc hướng dẫn tận tình trong quá trình khám,0,0,0,0,0,0,2,0,0,0,0,0,0
Khoa khám bệnh của Bv Đại Học Y Dược TPHCM hiện đại và chuyên nghiệp.,1,0,0,0,0,0,0,0,0,0,0,0,0
"Thiết bị thiếu,chậm chạp.",2,0,0,0,0,0,0,0,0,0,0,0,0
Bệnh viện làm ăn như cức. Nộp hồ sơ trước mà bị kêu tên sau.,2,0,0,0,0,0,0,0,0,0,0,0,0
", bác sĩ gì khám chỉ ngó qua cái rồi xong ( không có tâm ) trong khi để dc vô đó khám tôi phải đợi rất lâu . Quá tệ",0,0,0,0,0,0,2,0,0,0,0,0,0
"Để bệnh nhân chờ đợi quá lâu, 1 tiếng đồng hồ hơn từ lúc nộp sổ mà vẫn chưa được gọi tên, cảm giác đau và khó chịu mà vẫn phải phụ thuộc vào người khác.. Không khuyến khích mọi người sử dụng dịch vụ tại đây!",0,0,0,0,0,0,0,0,0,2,0,0,0
"Xét nghiệm xong kêu tới ngày hẹn quét mã QR để xem kết quả, vào thì phải  đăng nhập mới xem được. Gọi số hotline, số bàn 10 cuộc để hỏi thì không ai nhấc máy.",0,0,0,0,0,0,0,0,0,2,0,0,0
Đi khám thì người nói bị này người nói bị kia.  Làm thì làm qua loa. Ăn tiền trên đầu trên cổ của bệnh nhân. Nhất là khoa nha chu.,0,0,0,0,0,0,0,0,0,0,0,2,0
"Đi khám bệnh mà tưởng lạc vào khu resort nào cơ ấy! Phòng khám sạch sẽ, nhân viên nhiệt tình, bs tận tâm, quy trình khoa học, không để bệnh nhân phải đợi lâu. Lại có bảo lãnh viện phí trực tiếp với PVI, Bảo Việt... Rất rất cảm ơn chị Phạm Thị Thúy Ngân Khoa ngoại da liễu, tuy chị đang bầu bí, mà đã hỗ trợ em rất nhiệt tình. Suggest phòng khám Vigor cho cả nhà nhé!",0,0,0,1,0,0,1,1,0,0,0,1,0
"Bệnh viện Chợ Rẫy là cái bọn rác rưởi ăn trên đầu trên cổ bệnh nhân và người nhà.

Hướng dẫn làm thủ tục nhập viện thì đọc tới đọc lui, thân nhân đến làm thủ tục thì thô lỗ, hách dịch, vào trong nhận người bệnh đang cấp cứu để nhập viện thì bị trực ban và bác sĩ trực đuổi ra, giải thích thì không nghe còn giở giọng mất dạy quát nạt người nhà bệnh nhân.

Vào viện thì làm khó làm dễ, ép người nhà bệnh nhân đi đóng đủ tiền mới cho thuốc và cho bác sĩ qua thăm khám nhưng không cho người khác vào thay trông chừng bệnh nhân trong thời gian đi đóng tiền. Đồ dùng của người nhà thì bắt bỏ đi và làm tiền, buộc phải mua đồ của bệnh viện.

Thái độ hách dịch từ trực ban, bảo vệ, y tá, hộ lý, công nhân vệ sinh và đến cả bác sĩ. Chỉ có tiền viện phí là đòi liền không thiếu một đồng.

Tóm lại là nơi bọn cặn bã sống và làm việc với nhau, chỉ khổ cho bệnh nhân và thân nhân khi phải đưa vào làm việc chung với cái loại thất học này.",0,0,0,0,0,0,2,0,0,0,0,0,0
Chất lượng tốt,0,0,0,0,0,0,0,1,0,0,0,0,0
"Được cái sang chứ chả được cái gì, chi phí thì đắt đỏ tới cắt cổ, y bác sĩ thì toàn hợp đồng chạy show nên ko có tâm với nghề",0,0,0,0,0,0,2,0,2,0,0,0,0
"Bệnh viện như cái chuồng heo

Mẹ tui nằm ở đây 1.5 tháng. Bác sỹ khám thì tui ko có gì phàn nàn, tuy nhiên, dịch vụ còn lại thì thậm tệ.

Phía khu B2 điều trị bình thường, phòng bệnh được dọn dẹp hàng ngày nhưng mấy cái toilet dơ và hôi kinh khủng.

Khi mẹ tui bị chuyển vào khu chăm sóc đặc biệt, ba và em tui ở khu nhà nghỉ cho thân nhân, đúng nghĩa đen của từ CÁI CHUỒNG HEO. Chỗ nghĩ là 1 khu được lợp tôn, lót chiếu, thân nhân nằm dài ngắn lớp lớp. Suốt ngày ko thấy ai vào quét dọn, vậy mà đành lòng thu mỗi gia đình 30k/ ngày. Tính ra mỗi tháng 900k, thua cái nhà trọ khu Hóc Môn... phí cho người bệnh trong phòng cấp cứu đã cao(1-2tr/ ngày), thân nhân còn phải vác thêm phí Chuồng Heo nữa...

Khắp bệnh viện, toilet nào cũng dơ và hôi, xuống cấp...

Tui thật ko hiểu ban lãnh đạo bệnh viện làm gì với số tiền thu của bệnh nhân và thân nhân...

Bệnh viện tệ hại nhất tui từng đến!!!",2,0,0,2,3,0,0,2,0,0,0,0,0
"bệnh viện 175 quân đội, bệnh viện tuyến đầu, tận tình chu đáo, ko phân biệt quân, dân",0,0,0,0,0,0,0,0,0,0,0,1,0
"Khoa TÂM LÝ mất dạy, người ta không biết phòng ở đâu, hỏi thì tụi nó nói ĐUI SAO KHÔNG THẤY. Đui bà mẹ tụi mày.",0,0,0,0,0,0,0,0,0,0,0,2,0
"Mình đã nhổ răng khôn ở đây. Chi phí hơi cao so với những chỗ khác nhưng thấy đây là bệnh viện lớn, bạn bè cũng đã từng nhổ ở đây nên trao niềm tin cho bệnh viện này. Các anh/chị/cô/chú nhân viên, y bác sĩ ở đây tốt, vui vẻ, giải đáp các câu hỏi của mình, không hách dịch như ở những bệnh viện khác. Tuy nhiên, vẫn có 1 số điểm trừ nho nhỏ (như vấn đề vệ sinh của nhà vệ sinh,...)",0,2,0,0,0,0,1,0,1,0,0,0,0
"Điều dưỡng, y tá khoa hô hấp không có chuyên môn. Em bé nhà mình gắn ống tiêm ven bị lệch, đưa ra cho điều dưỡng coi thì kêu k sao, k kiểm tra gì hết chỉ nhìn và phán ngay là k sao. Con khóc nhiều quá mở ra thì kim lòi ra ngoài lủng da. Y bác sĩ ở đây hầu như k có y đức. Thử hỏi xiên vào thịt con các người vậy có sót con k? Thực sự là rất muốn chửi thề…
Phòng nóng như cái lò, nguyên phòng k có ổ điện nào.Bên ngoài thì xây sơn đẹp lắm, bên trong như ổ chuột. Chiều hôm nay 9/5 có đoàn đi kiểm tra thì phát cho mỗi bé 1 cái áo, đoàn đi thì thu lại. Bệnh thành tích như vậy thì dân còn khổ nhiều.",2,0,2,0,2,0,2,0,0,0,0,0,0
Thủ tục rườm rà chờ đợi quá lâu. Nhân viên nói chuyện nạt nộ khó chịu . Từ bảo vệ đến hướng dẫn .,0,0,0,0,0,0,2,0,0,2,0,0,0
"Bác sĩ nói chuyện như mấy thằng bại não..đứa nhỏ 2 tủi bị covid sốt 40 độ từ sáng đến tối k giảm mới phải ẵm dô bv khám..bác sĩ dì đâu mở miệng nói thấy mấy người ngộ ghê,sốt thì ở nhà uống thuốc hạ sốt được rồi chi mà 2 3h đêm còn ẵm dô đây,rãnh gê..ủa con người ta sốt mới phải ẵm dô khám, đợi 3 4 tiếng mới đc khám mà mở miệng ra mún dã dô họng..bs dì lạ đời..bác sĩ bại não : Khưu Bạch Linh",0,0,0,0,0,0,2,0,0,0,0,0,0
"Thật sự không hiểu cách vận hành của bệnh viện. Chính quyền kêu bình thường hóa Covid nhưng bệnh viện vẫn khư khư giữ cách làm việc như thời còn dịch, không cho người nhà vào chăm sóc thay phiên. Ok, cứ cho là bệnh viện của trẻ em nhưng lại không có ổ cắm điện để sạc điện thoại. Nếu như bé nhập viện mấy ngày mà chỉ có 1 người chăm sóc thì điện thoại liên lạc là sẽ bị tịt ngòi. Bệnh viện nên lắng nghe góp ý và cải thiện mới đúng",0,0,0,0,0,0,0,0,0,2,0,0,0
"BV không còn làm mắt kính sao không thông báo cho người dân biết
Chỉ đo mắt xong ra ngoài làm
Vậy đo làm gì?",0,2,0,0,0,0,0,0,0,0,0,0,0
Thái độ phục vụ bệnh nhân kém. Gia đình là người có công với cách mạng nhưng khi người nhà hỏi để được hưởng ưu tiên khám chữa bệnh thì quầy quầy thu và bảo vệ trả lời một cách kém ý thức...,0,0,0,0,0,0,0,2,0,0,0,0,0
Bệnh viện khám chữa bệnh tuyến đầu uy tín,1,0,0,0,0,0,0,0,0,0,0,0,0
"Mổ cường giáp được 2,5 tháng thì cường giáp trở lại mặc dù đã kiêng i-ốt rồi. Nhìn kết quả mình hoang mang vô cùng, bây giờ mà mình chạy qua bv ung bướu điều trị tiếp chắc bị bên đấy cười vô mặt xong cười thúi đầu bv Chợ Rẫy luôn quá. Riết rồi k thể tin được vị bác sĩ nào hết, tuyến đầu kv miền Nam gì mà trớt như sứt môi!",0,0,0,0,2,2,0,0,0,0,0,0,0
"Bv tuyến cuối nên lượng khách rất đông , chắc chắn 1 điều là phải chờ rất lâu. Nếu đi ô tô thì rất khó tìm chỗ đậu xe",0,0,2,0,0,0,0,0,0,0,0,0,0
Không gian sạch,0,0,0,1,0,0,0,0,0,0,0,0,0
"Bệnh viện Quân Y 175 mới xây dựng lại rất to và khang trang, bác sĩ nhân viên y tế nhiệt tình",0,0,0,0,0,0,1,0,0,0,1,0,0
Dich vụ rất ok,0,0,0,0,0,0,0,1,0,0,0,0,0
Bệnh viện luôn trong tình trạng quá tải ....,2,0,0,0,0,0,0,0,0,0,0,0,0
"Chăm sóc KH chu đáo, tận tình hướng dẫn, dịch vụ tốt...",0,0,0,0,0,0,0,1,0,0,0,1,0
"Sạch sẽ, ân cần hướng dẫn bệnh nhân. Nếu khó khăn đi lại, sẽ có nhân viên đẩy xe giúp đở",0,0,0,0,0,0,1,0,0,1,0,0,0
Dịch vụ quá tệ,0,0,0,0,0,0,0,2,0,0,0,0,0
Sạch sẽ và nhiều bác sĩ giỏi,0,0,0,0,1,0,0,0,0,0,0,0,0
"Quá thiếu lịch sự , k tôn trọng bệnh nhân",0,0,0,0,0,0,0,0,0,0,0,2,0
Bệnh viện từ nhân viên đến điều dưỡng ko chăm kỹ bệnh nhân. Mổ xẻ thì bắt chờ đợi từ sáng sớm tới chiều. Y tá thì làm biếng cắt chỉ vết mổ người ta liền lại sắp lành thì tiếc cây dao rạch lại dùng kéo mũi to như kéo cắt vải chọc ngoáy vết mổ người ta cho xịt máu mới đòi lấy dao ra rạch. Bệnh viện cực tệ.,2,0,0,0,0,2,0,0,0,0,0,0,0
Nơi khám chữa bệnh nhi uy tín. Vào cổng số 2 có chỗ đậu xe hơi miễn phí.,0,0,0,0,0,0,0,1,0,0,0,0,0
"Bv bình dân độc quyền về các bệnh về ung thư, k. Luôn quá tải.",2,0,0,0,0,0,0,0,0,0,0,0,0
"Bệnh viện rộng rãi, Bác sĩ giỏi, chi phí thấp",0,0,0,0,1,0,0,0,1,0,1,0,0
"Nhiều cò chèo kéo, bs ngụ ý kéo về phòng khám riêng",0,0,0,0,0,0,2,0,0,0,0,0,0
"hom bua di chua nuou rang , bac si khong lam , nhan vien thuc tap khoang duoi 33 tuoi lam , bay gio 3 nuou rang bi chay mau 4 thang khong ngung :-(",0,0,0,0,0,2,0,0,0,0,0,0,0
"Bệnh viện xịn, răng mình chữa tuỷ đi mấy chỗ toàn kêu nhổ bỏ để trồng răng sứ chứ hết cứu, có bv là nhận ca khó và chữa thành công (chi phí hơi cao nha bà con mà mình thấy chữa được là ok hết) rất vui luôn. Có cái đông quá, lần nào tái khám cũng chờ mất 1 buổi :(",1,2,0,0,0,0,0,0,3,0,0,0,0
"Vẫn còn quan liêu lắm !!!

Vợ mình sinh mổ theo chỉ định của bác sĩ Cao Hữu Thịnh, có liên kết với bệnh viện, ngày dự sinh 21/10/2021. Trước khi xách đồ lên bệnh viện (ngày 19/10), mình đã gọi bệnh viện 2 lần hỏi kỹ thủ tục nhập viện. Theo bạn trực đài trả lời thì bệnh viện sẽ tiếp nhận bệnh nhân (test PCR, làm thủ tục nhập viện thì ngồi chờ phòng trống).

Khi đến nơi các bạn tiếp nhận vẫn nhận vào bàn để hướng dẫn thủ tục (ko kêu về vì hết phòng gì gì đó nhé). Tới lúc xem sổ khám và tên bác sĩ xong thì trả lời ""bệnh viện ko nhận thên sản phụ, anh chị chọn bệnh viện khác đi"". Vợ chồng mình đã hỏi lại 2 lần vì sao trực đài kêu vẫn nhận khách thì họ nói ra ngồi chờ họ trao đổi lại với bác sĩ, chờ tổng cộng là 1 tiếng, tới lần 3 thì bác sĩ xuống nói:"" bệnh viện đông nên ko nhận sản phụ không có khám tại bệnh viện"". Vui thật, sản phụ sắp sanh, đã xếp lịch mổ mà tới bệnh viện thì trả lời kiểu bỏ con giữa chợ, phân biệt đối xử, bắt chẹt khách hàng. Nếu sản phụ sinh cấp cứu mà ko có khám tại đây thì bằng nằm chờ chết à. Bệnh viện của đại học y mà y đức chạy đi đâu rồi hay cái đó là hàng xa xỉ ở đây",0,0,0,0,0,0,0,0,0,0,0,2,0
"Bệnh viện được cải thiện rất nhiều. Đi khám cấp thẻ rất tiện lợi, bác sĩ  có tâm, điều dưỡng nhiệt tình. Cảm ơn đội ngũ y bác sĩ rất nhiều",0,1,0,0,0,0,1,0,0,1,0,0,0
"Là bệnh viện công lớn tại quận Bình thạnh ,có đội ngũ y, bác sĩ tận tâm nhiều kinh nghiệm. Thật an tâm khi đến khám chữa bệnh.",0,0,0,0,1,0,1,0,0,0,0,0,0
"bệnh viện hơi cũ 1 xíu nhưng mà sạch sẽ, các bạn đừng trước cổng tiếp nhận hướng dẫn rất tận tình. chỉ mình lấy số thứ tự tại máy, hướng dẫn tải app okuro để sau có gì đăng ký lấy số tại nhà luôn. mình thấy tiện lợi mà nhanh chóng nữa. good",2,0,0,1,0,0,1,0,0,0,0,0,0
Phục vụ không khoa học,0,0,0,0,0,0,0,2,0,0,0,0,0
"Nen tan tam va tan luc luong y tu mau, toi gặp bác sĩ tư vấn thi mai mai ko muốn trơ lại khám lần thứ 2.",0,0,0,0,0,0,1,0,0,0,0,0,0
