Review,Cơ sở vật chất#Chất lượng,Cơ sở vật chất#Khác,Cơ sở vật chất#Không gian,Cơ sở vật chất#Vệ sinh,Nhân viên y tế#Chất lượng,Nhân viên y tế#Khác,Nhân viên y tế#Thái độ,Trải nghiệm chung#Chất lượng,Trải nghiệm chung#Giá,Trải nghiệm chung#Khác,Trải nghiệm chung#Không gian,Trải nghiệm chung#Thái độ,Trải nghiệm chung#Vệ sinh
Không đánh giá cao về thái độ của MỘT SỐ ytá bsĩ ở BV lắm (điểm chung là họ đều còn trẻ),0,0,0,0,0,0,2,0,0,0,0,0,0
Chất lượng khám thì chưa biết thế nào. Cơ mà t7 mà đông bệnh nhân khám ngoài giờ quá,0,0,0,0,0,0,0,0,0,2,0,0,0
Phục vụ kém,0,0,0,0,0,0,0,1,0,0,0,0,0
"Thái độ nhân viên căn tin rất mất dạy,nói chuyện với người lớn thì nói trống không,bác sĩ thì nói chuyện như má thiên hạ,bác sĩ vì dân mà tưởng như là cha là mẹ bệnh nhân",0,0,0,0,0,0,2,0,0,0,0,0,0
"Đội ngũ y bác sĩ, chuyên viên thân thiện với bệnh nhân. Có các phòng dịch vụ chất lượng cao, tiện lợi, giúp bệnh nhân hồi phục sức khỏe nhanh chóng hơn.",1,0,0,0,0,0,1,0,0,0,0,0,0
Thủ tục vẩn còn nhiều rắc rối,0,0,0,0,0,0,0,2,0,0,0,0,0
Giá khám ổn định vừa phải. Có người hướng dẫn xét nghiệm. Bệnh viện khá đông bệnh nhân. Sạch sẽ.,0,0,2,1,0,0,0,0,1,0,0,0,0
Nhân viên tư vấn nhiệt tình. Nhẹ nhàng. Tôi rất thích,0,0,0,0,0,0,1,0,0,0,0,0,0
bảo vệ cục súc,0,0,0,0,0,0,2,0,0,0,0,0,0
"Mình mỗ ở đây rồi, giá hơi cao. nhưng chất lượng rất tốt. hihi, máy bạn điều dưỡng rất thân thiện, cười hoài ah! Bệnh viện rất sạch sẽ",0,0,0,1,0,0,1,1,0,0,0,0,0
"Bệnh nhân đưa bảo hiểm bác sĩ không nhận bảo hiểm
Y tá làm việc không có trách nhiệm
Bác sĩ không có tâm không có tầm",0,0,0,0,0,0,2,0,0,0,0,0,0
"Dịch vụ tốt, chất lượng tạm được mỗi tội giá hơi cao",0,0,0,0,0,0,0,1,2,0,0,0,0
"Hom nay em toi co di kham nho rang tai Benh Vien, nhung toi cam thay doi ngu nhan vien o day lam viec thieu chuyen nghiep, thieu trach nhiem. Xuat hoa don thi xuat thieu thong tin dia chi trong khi thong tin em toi dua ra la chinh xac, den ket qua thi dua nham cua nguoi khac cho em toi, vay ma khi dien thoai de hoi nho gui lai ho so benh cua em toi thi bao la phai quay lai toi noi gap bac si chu benh vien khong ho tro, toi vi du nhu nha benh nhan o tu mien trung vao kham chua benh thi sao, ho cung phai quay lai tan noi ah???? nhan vien tra loi mot cach thieu trach nhiem, ket qua va ho so nham lan vay ai se dam bao la khong nham lan benh va thuoc????",0,0,0,0,0,0,2,0,0,0,0,0,0
"Tất cả nhân viên vô cùng chu đáo nhiệt tình như là:  An, Gấm, Tuyền, Duyên, Yến , thức khuya đồng hành cùng bệnh nhân vô cùng chu đáo",0,0,0,0,0,0,1,0,0,0,0,0,0
Chất lượng hàng đầu !,0,0,0,0,0,0,0,1,0,0,0,0,0
Chị hà thảo và chị phương quyên rất nhiệt tình và vui vẻ với bệnh nhân,0,0,0,0,0,0,0,0,0,1,0,0,0
"Chính sách Chất lượng của Bệnh viện :

“ Tạo điều kiện tốt nhất để mọi bệnh nhân trong và ngoài nước được tiếp nhận những dịch vụ y tế răng hàm  mặt, theo đúng chuẩn nhà nước, đúng hẹn, dễ dàng thuận tiện.”",0,0,0,0,0,0,0,1,0,0,0,0,0
"Nhân viên và bác sĩ hầu hết là dễ thương và vui vẻ. Chỉ đến khi mình mua thuốc thì gặp ông bác sĩ đưa thuốc làm việc thái độ lồi lõm, khinh khỉnh người khác. Mình stt 14. Khi stt 13 vừa đi thì mình đến luôn, hộp số chưa kịp nhảy qua 14. Mình đưa sổ và giấy số 14 cho ổng nhưng ổng đóng cửa lại, trợn mắt lên nhìn nhìn rồi hẫy tay bảo mình đi ra.
Còn thuốc thì viên sáng viên chiều mà không hề có 1 tờ giấy ghi chú nào, về uống phải mò từng loại so sánh lại với tờ giấy kê thuốc. Đúng là con sâu làm rầu nồi canh. Ông chú đó nên coi lại cách làm việc của mình.",0,0,0,0,0,0,2,0,0,0,0,0,0
Thất vọng khí thông tin phi nhung được bệnh viện cũng cấp thông tin mà nguyên tắc người thân mới được biết. Làm lộ thông tin tran làng trên mạng xã hội khi được một người xác định bệnh viện cũng cấp rất rất rất nặng .,0,0,0,0,0,0,0,0,0,2,0,0,0
"bệnh viện như chợ rất ồn ào từ sáng đến tối, mong có giới hạn người thăm bệnh",0,2,0,0,0,0,0,0,0,0,0,0,0
"Dẫn người nhà đi khám, chưa vào BV mà thấy phía trước cò mồi đông như kiến. Chẳng lẽ cơ quan chức năng và bv bó tay với tình trạng này ?
Khám trong bv có nhiều lựa chọn, nhưng thấy khám rất nhanh rồi cho ra lấy thuốc.",0,0,0,0,0,0,0,0,0,2,0,0,0
"Bệnh viện cũng lớn và lâu ở hcm nhưng đó giờ mình mới khám ở đây thử. Đầu tiên thì không gian sạch sẽ từ phòng khám tới nhà vệ sinh nhưng thời gian đợi quá lâu. Biết là đi bv nào cũng đợi nhưng bên đây mình chỉ thăm khám siêu âm thôi mà đợi gần 4 tiếng. Vào phòng siêu âm mỗi ng đợi thì 15p là đã quá rồi này phải đợi 1 tiếng mới tới lượt trong khi là người ko đông và có sẵn 2 bác sĩ??? U là chời 115 cũng đông đợt mình khám có siêu âm và chụp xquang cũng ko lâu đến như vậy. Rồi khi ra kết quả thì bác sĩ nói rất qua loa. Và bệnh viện cũng nên xem lại vấn đề giữ xe với những người cò. Họ sẽ đón bạn giữa đường xong hỏi khám và dắt lại phòng khám khác nha kêu ghi phiếu và bị mất tiền chứ ko phải của bệnh viện, nên phải để ý nếu chỗ gửi xe thấy bất thường nha.",0,0,1,1,2,0,0,0,2,2,0,0,0
Thấy ai cũng khen bệnh viện khang trang mà k biết khám thì như thế nào.có ai khám xương khớp ở đây được k ạ,0,0,1,0,0,0,0,0,0,0,0,0,0
Vâng. Rất đông và y tá bác sĩ làm mọi việc rất lẹ luôn ạ. Bấm lấy số không bảo hiểm hiện trên màn hình nhưng không bấm được chỉ bấm được VIP hoặc là dịch vụ :))) vậy để chi vậy ạ ? Bấm lấy số từ 15h đợi đóng tiền hết nửa tiếng. Đợi khám từ 15h30 - 17h mà số lúc đó là 23 -> 29 6 người :)))) rất cọc luôn nha má. Gặp căntin đóng cửa … để nơi thu tiền đốt Laser ở tầng 1 dãy E đi lên xong bs kêu xuống tầng trệt dãy B đóng tiền. Dạ hông ấy mình nói luôn từ lúc khám xong là ra quầy kia đóng tiền luôn được không ạ.,0,0,0,0,0,1,0,0,0,0,0,0,0
"Cảm ơn Ban quản trị, BS, nhân viên đã khám và chữa bệnh cho tôi bằng sự tận tâm nghề nghiệp cùng thái độ ân cần, thiện cảm. Xứng đáng là với sologan của bệnh viên. Một bệnh viện tư nhưng tầm quốc tế. Trải nghiệm thăm khám và chữ bệnh dịch vụ VIP tại bệnh viện Hoàn Mỹ Sài Gòn.",1,0,0,0,0,0,1,0,0,0,0,0,0
Y tá phòng hồi sức cấp cứu khó chịu,0,0,0,0,0,0,2,0,0,0,0,0,0
Bệnh viện phục vụ rất tốt,0,0,0,0,0,0,0,1,0,0,0,0,0
"Bệnh viện sạch sẽ khá rộng , có nhiều cây xanh thoáng mát. Các bác sĩ chu đáo tận tình. Do bệnh viện quá tải. Đang xây dựng thêm một số khu mới hiện đại hơn cao cấp hơn.",1,0,1,1,0,0,1,0,0,0,0,0,0
Rất đông và tấp nập,0,0,0,0,0,0,0,0,0,0,2,0,0
Rất hài lòng.,0,0,0,0,0,0,0,1,0,0,0,0,0
nhân viên thái độ không tôn trọng bệnh nhân,0,0,0,0,0,0,2,0,0,0,0,0,0
"Dịch vụ khá tốt. Đợi xét nghiệm máu quá lâu. Khu vực mới xây dựng rất thoáng, rộng rãi.",0,0,1,0,0,0,0,1,0,2,0,0,0
đưa mẹ đi khám mắt ngồi chờ từ sáng tới chiều đã ko ưu tiên người lớn tuổi mà còn khám trước cho những người có quen biết .bs thì làm việc ko đúng giờ,0,0,0,0,0,2,0,0,0,0,0,0,0
Chán BS Đăng Khoa khoa xương khớp gì đó lắm,0,0,0,0,0,2,0,0,0,0,0,0,0
"Bệnh viện này không biết có tốt ko nhưng cơ sở giường bệnh thiếu thốn, ra vào cổng cực kỳ khó khăn. Dù ko phải là mùa dịch covid nhưng việc ra vào cổng thì bảo vệ hay gây khó khăn cho  người nuôi bệnh cũng như bệnh nhân. Người nuôi bệnh ở trong bv ra ngoài cũng phải có giấy ra cổng thì bảo vệ mới cho ra mà xin giấy ra cổng thì điều dưỡng ko cho, nhiều lúc tôi nổi nóng vì bị trễ giờ làm khi ko được ra cổng. Còn khi vô thăm nuôi lại cực kỳ khó. Nhìu lúc bệnh nhân yếu, đi ko nổi, đang truyền dịch, đang đặt ống sode dẫn lưu cũng phải ra cổng để xin cho người nhà vô nuôi bệnh. Tôi thấy nhìu cảnh rất bức xúc.",2,0,0,0,0,0,0,0,0,0,0,0,0
Nhỏ răng tại khoa tiểu phẫu nhổ ko đâu nhanh gọn lẹ. bác sĩ nhiệt tình hướng dẫn cụ thể rõ ràng rất okie,0,0,0,0,0,0,1,0,0,1,0,0,0
"mình theo bệnh nhân chuyển viện từ tây ninh lên sg lúc gần 12h đêm mới tới nơi. tới phòng cấp cứu thì nhân viên bệnh viện một hai không cho ở lại trong khi đó đồ đạc lủng củng, ngồi ké giường bạn một tý cũng bị đuổi xuống mà qua hàng ghế ngồi thì tự nhiên bị đuổi ra. không có nhẹ nhàng thì ít ra cũng lịch sự, nhân viên bệnh viện này không thiện chí thì mình cũng vậy thank.",0,0,0,0,0,0,2,0,0,0,0,0,0
Dịch vụ tốt!,0,0,0,0,0,0,0,1,0,0,0,0,0
Quá đông đúc,0,0,2,0,0,0,0,0,0,0,0,0,0
"Con mình thường khám ở đây. Đã từng nhập viện ở đây khoa da liễu và khoa nhi. Khoa da liễu trưởng khoa không được tốt lắm. Còn khoa nhi thì các bác sĩ rất hiền và tận tâm. Bác sĩ Minh, bác sĩ Nghĩa, Bác sĩ Thủy, ... kể cả y tá điều dưỡng đến lao công đều hiền lành dễ thương. Mặc dù mình chẳng quà cáp đút lót gì cả nhưng các bác sĩ, nhân viên ở đây đều hướng dẫn chăm sóc con mình tận tình. Nói chung đến khám ở đây cũng hên xui. Có lần gặp bác sĩ trực (mình quên ghi lại tên) ở phòng cấp cứu cũng phán tào lao lắm.",0,0,0,0,0,0,2,0,0,0,0,0,0
"Bác sỹ tận tình, dịch vụ tốt, giá hơi cao tí",0,0,0,0,0,0,1,1,2,0,0,0,0
lv nhanh. sạch. đẹp. nhieu máy. bsi,0,1,0,0,0,1,0,0,0,0,0,0,0
"Mẹ tôi khám và điều trị tại BV Hoàn Mỹ. Tôi rất cám ơn nhân viên của BV luôn chu đáo, nhiệt tình, tận tâm chăm sóc Mẹ tôi trong thời gian qua.",0,0,0,0,0,0,1,0,0,0,0,0,0
Bác sĩ chăm sóc tận tình,0,0,0,0,0,0,1,0,0,0,0,0,0
Nv y tá ko có chuyên môn. Con tôi 10 tháng đầu hơi nghiên về bên Trái. Tôi đk khám dịch vụ ( Bv gọi là DV cao cấp). Khi tôi khám bs khoa nội Thần kinh xong bác tư vấn tôi qua bs khoa Ngoại. Và 1 y tá dẫn tôi qua phòng bs Phan Tấn Đức. Tôi cũng ko hề biết bs đó ko phải khoa ngoại. Tôi đợi thời gian khá lâu để được khám. Tới trình bày với bs là con tôi như vậy và được đề nghị Kt xem có u hay gì ko. Thì bs phán cho tôi 1 câu vì cái đầu nó nặng nên nghiên. Tôi kể cho ban tôi nghe vì bạn tôi có lịch khám vào ngày hôm sau. Và khi bạn tôi hỏi về vấn đề của tôi thì bs đó bảo sao lại khám bs Đức. Bs đó khoa niệu thận mà. Vậy mà nhân viên y tế đưa tôi vào phòng đó. Còn cả vị bs đó nếu ko đúng chuyên môn của mình tại sao ko chuyển tôi đến đúng bs mà nói qua loa cho xong như vậy. Thật sự quá tệ.,0,0,0,0,2,0,0,2,0,2,0,0,0
"Nam khoa - cắt bao quy đầu ở đây là trải nghiệm sai lầm và tồi tệ nhất mà mình từng trải. Không tư vấn cắt máy hay cắt bằng kéo. Đến lúc đóng tiền xong vào nằm lên bàn tiểu phẫu rồi mới nói cắt bao quy đầu bằng kéo (chẳng hiểu nổi bệnh viện lớn hiện đại như này mà còn cắt bqđ bằng kéo nữa) xong mỗi lần nhìn xuống cái của mình toàn vết cắt lệch thẹo xấu dã man. sẵn mình có đi nối dây thắng (dây hãm/dây chằng) lại luôn thì ko có dấu hiệu lành lại, đến cuối tuần thứ 2 thì bị đứt lại. TỆ",0,0,0,0,2,0,0,2,0,2,0,0,0
"Bệnh viện hiện đại, thái đôn tận tâm",0,1,0,0,0,0,1,0,0,0,0,0,0
"Thất vọng. Vẫn còn 1 số bác sĩ chưa hài lòng. Nếu người trị bệnh có tâm thì khác, có thể lời nói của người dân k được hoa mỹ, khó nghe. K vì lẽ đó mà dẫn đến sự k hài lòng",0,0,0,0,0,2,0,0,0,0,0,0,0
Bệnh viện tốt.,1,0,0,0,0,0,0,0,0,0,0,0,0
"Bảo vệ giữ xe khá là khó chịu.
Bệnh viện siêu đông. Dù đi sớm cỡ nào thì vẫn đông.
Bác sĩ khám qua loa, chủ yếu là hỏi bệnh chứ không phải là khám bệnh. Nhưng bù lại cho thuốc rất tốt.
Do vậy mà mình đi khám bên ngoài lấy kết quả vào đưa bác sĩ cho thuốc.
Sau đó lấy toa đó đi mua thuốc bên ngoài, vì nhà thuốc bệnh viện cũng rất đông.",0,2,0,0,2,0,2,1,0,0,0,0,0
"Quy trình qua hệ thống hết nhưng vẫn chưa nhanh do quầy và bs ít. Có điểm rất không ưng là không thu tiền bằng thẻ. Thời buổi 4.0 rồi mà chỉ qr, tiền mặt, chuyển khoản thì chưa ổn. Giá thuốc mua bv khá cao khi so sánh bên ngoài và thường dùng hãng thuốc không bán bên ngoài. Một kiểu hoạt dộng độc quyền, cạnh tranh không lành mạnh.",0,0,0,0,0,0,0,0,2,2,0,0,0
Bệnh viện hàng ngày rất đông bệnh nhân đến khám chữa bệnh. Tuy nhiên bệnh viện lại để cho những người buôn bán vào mời chào bệnh nhân. Bệnh nhân đã mệt nhưng vẫn phải trả lời những người buôn bán đến mời mua hàng,0,0,2,0,0,0,0,0,0,0,0,0,0
Cảm ơn bác sĩ thanh bác sĩ thư chị hà thảo khoa phẫu thuật hàm mặt đã chăng sóc tận tình chu đáo ❤️,0,0,0,0,0,0,1,0,0,0,0,0,0
Tận tâm với công việc,0,0,0,0,0,0,0,0,0,0,0,1,0
Bệnh viện tuy cũ nhưng trang thiết bị hiện đại,0,0,3,0,0,0,0,0,0,0,0,0,0
"BÃI GIỮ XE OTO 50K/NGÀY
HỦ TIẾU NAM VAMG 80K/TÔ
Mình không đánh giá thêm về BV vì nó luôn tuyệt vời nhất rồi
MÌNH NÓI VỀ BÃO ĐẬU XE VÀ QUÁN ĂN GẦN KỀ BV MẮT
BÃI GIỮ XE OTO Ở CUỐI ĐƯỜNG TÚ XƯƠNG, đi bộ từ BV đến bãi xe tầm khoảng 50mét, đây là mối quan tâm lớn nhất cho các lái xe từ tỉnh đến. Họ cần nơi đậu xe và nghỉ ngơi lại sức để chở khách an toàn. Đấy, thả khách ngay cổng đường Tú Xương thì chạy thẳng đến cuối đường sẽ gặp bãi giữ xe oto bên tay phải các bác tài.
Cũng ngay cuối đường, sẽ là quán Hủ tiếu Nam Vang Nhân Quán, đồng giá 80k/tô. Tolet sạch sẽ, mình đi 5h sáng đến nơi là quán đã bán đầy đủ rồi. Cho khách đi vệ sinh và nghỉ ngơi ăn sáng luôn tại đây. Rất ngon.",0,1,0,0,0,0,0,0,0,0,0,0,0
"Bệnh viện bác sũ tận tình chu đáo nhưng thái độ của mấy cô nhân viên làm lao công quá bố láo,biết là mấy cô thấc đêm làm nặng nhọc nhưng ng nhà và bệnh nhân đâu phải ngày nào cũng vào bện viện,ng ta ko biết cái gì thì chỉ bảo đâu ra chửi ng ta thua cả chó như thế,nhiều ng cứ nghĩ bã là ng sáng lập ra cái bệnh viện này ak muốn chửi sao chửi",0,0,0,0,0,0,2,0,0,0,0,1,0
"Chất lượng tốt, chịu khó khám dịch vụ cho nhanh",0,0,0,0,0,0,0,1,0,0,0,0,0
"Ngày thường thì khám khu bình thường phí khám bệnh 38k/người/lần.
Hoặc khu vip phí 300k/người/lần.

Khu vip thì ít chờ đợi đóng 300k vô khám ngay khám xong quay lại chổ đóng tiền để đóng tiền mua thuốc sau đó quay lại phòng máy lạnh chờ lấy thuốc bên trong. Dịch vụ ổn.",0,0,0,0,0,0,0,0,0,1,0,0,0
"Bệnh viện phân chia các bước khám hợp lí, xử lí nhanh. Các chú nhân viên lịch sự, dễ thương. Dịch vụ khá tốt.",0,0,0,0,0,0,1,1,0,1,0,0,0
"Làm việc lằng nhằng, khoa THTM hứa hẹn các kiểu lung tung, người ta ở xa mà ông trưởng khoa + mấy thím cứ hứa hẹn rồi để người ta chờ đợi, đi làm mà cứ  như đi chơi, ở nhà nghỉ mẹ đi ông trưởng khoa ba lá 10 ơi.",0,0,0,0,2,0,0,0,0,0,0,0,0
"Bác sĩ xuống cấp, cách thức làm việc không chuyên nghiệp. Đi khám không tìm ra bệnh rồi trả bệnh nhân xuất viện về nhà chờ chết mà k hội chẩn, k báo cấp trên khám tiếp trong khi đã là tuyến cuối. Bệnh nhân tuyệt vọng tự qua bệnh viện khác thì lại chữa khỏi nhanh chóng với nguyên nhân bệnh đơn giản nhưng k điều trị kịp thời thì chết thật. Quá thất vọng.",0,0,0,0,2,2,0,0,0,0,0,0,0
"Sạch sẽ! Thoáng!  Nhiều bác sĩ tận tình, dễ thương! Đậu xe ôtô free",0,0,1,1,0,0,1,0,0,0,0,0,0
"Tệ, đưa giấy tờ điền sẵn rồi lừa người nhà kí vô. Cần đọc kĩ . Ban đêm cho thi công suốt đêm bệnh nhân không ngủ được. Có inbox góp ý thì bệnh viện đọc rồi im lặng không nói gì",2,2,0,0,0,0,0,0,0,0,0,0,0
Nhây nhưa khám 3 ngày chờ chuẩn đoán cả ngày mà ko xong hẹn hoài,0,0,0,0,0,0,0,0,0,2,0,0,0
"Trong giờ làm việc mà quầy dịch vụ không có lấy một người trực nào để check thông tin chi khách hàng, người ta chọn dịch vụ gói víp là vì muốn rút gắn thời gian thế mà phục vụ quá bê pha, rời khỏi vị trí trong giờ làm việc",0,0,0,0,0,0,0,0,0,2,0,0,0
"Bệnh viện tuyến cuối chuyên về nhi khoa hàng đầu ở phía Nam. Có nhiều BS giỏi, đầy đủ thiết bị y khoa.",1,1,0,0,1,0,0,0,0,0,0,0,0
"Được người nhà nói là bệnh viện này chuyên khám cho Việt Kiều từ nước ngoài về nên củng tranh thủ đưa mẹ đi nhổ răng.
Dịch vụ từ cổng tới quầy thu ngân OK, vô tới phòng khám thì như đi xin. Nha sĩ thì đi lung tung nói chuyện, không 1 ai hỗ trợ bệnh nhân đứng đợi, thì cô nha sĩ vẫn đứng nói chuyện như chưa hề có 1 ai đứng đợi.
Tôi tự hỏi cả cái bệnh bệnh có 1 con nha sĩ hoặc bác sĩ duy nhất sao?
Dịch vụ đóng tiền, thu ngân ở quầy số 2 thu phí đóng xét nghi thì thái độ tệ khỏi nói, nếu được đề nghị bệnh viện đổi hết dàn nhân viên vì dàn nhân viên bệnh viện chính là lý do làm cho bệnh nhân cảm thấy không thoải mái!

Chung quy chưa bàn tới chất lượng dịch vụ, nhưng so với số tiền bỏ ra dịch vụ nhận lại không tương đương! Mang tiếng bệnh viện thành phố, nhưng dịch vụ không bằng phòng khám tư ngoài đường, chuyên môn y khoa có hay không vẫn là một câu hỏi lớn trong đầu tôi",0,0,0,0,0,0,2,0,0,2,0,0,0
Rất tận tâm chăm sóc,0,0,0,0,0,0,1,0,0,0,0,0,0
Bệnh viên nhân dân có tiếng tuy nhiên số người bệnh quá đông nên thường phải 2 người 1 giường,0,0,2,0,0,0,0,0,0,0,0,0,0
"Bệnh viện sạch sẽ, nhân viên cũng ok nhưng đông quá nên cũng lâu",0,0,2,1,1,0,0,0,0,0,0,0,0
"Đăng ký chụp MRI từ 9h tới 12h30 mới dc chụp mà đi lên căn tin phải leo 3 lầu bằng thang bộ trong khi tim đang đập dữ dội, ng đói lả nhưng bv nói thang máy chỉ dành cho ng nhà nuôi bệnh. Dù đã báo bảo vệ là ko thể leo được do quá mệnh, thở k nổi nhưng vẫn k cho. Bv vẫn k giải quyết, nói nếu xỉu ráng chịu. Thật là cách hành xử vô lương tâm và vô trách nhiệm.",0,0,0,0,0,0,0,0,0,2,0,2,0
Đây là bệnh viện chuyên điều trị các bệnh về mắt  hàng đầu ở thành phố Hồ Chí Minh.,0,1,0,0,0,0,0,0,0,0,0,0,0
"Thấy đóng tiền thì nhanh lắm chứ với ng mới đi lần đầu thì lòng vòng mãi mới được chỉ đúng chỗ khám. Nhân viên cũng ko nhiệt tình, bệnh viện tư nhân đắt tiền thì cần thiết làm sao cho bệnh nhân thấy đáng bỏ tiền ra để sử dụng dịch vụ.",0,0,0,0,2,0,0,0,0,0,0,0,0
"Rất hài lòng, bác sĩ và đội ngũ rất nhiệt tình, nhẹ nhàng",0,0,0,0,0,0,2,0,0,0,0,0,0
"Bệnh viện chỉ biết moi tiền người bệnh, dịch vụ rất tệ. Khám bệnh và làm các xét nghiệm  không theo số thứ tự. Phòng chụp CT -scan không theo số thứ tự, màn hình hiển thị số thứ tự chỉ để làm màu cho có, thực tế muốn vào chụp là do nhân viên đọc tên mới được vào. Mình ngồi đợi hơn 2 tiếng chưa đến lượt, còn mấy người đến sau số thứ tự lớn hơn mình thì được gọi vào chụp trước. Thắc mắc hỏi thì nhân viên giải thích vòng vo không hợp lý, còn thách thức mình cứ phản ánh lên trên. Đi bệnh viện tư khám cũng phải có mối quan hệ, nếu không thì xác định là cũng sẽ bị phân biệt đối xử như bệnh viện công thôi.",0,2,0,0,2,0,0,2,0,0,0,0,0
Nhân viên tư vấn tệ. K tận tình. Thiếu chuyên nghiệp. Nói ch cọc cằn. Mìh hỏi tu vấn lúc 18h20p. Thứ 3 Ngày 29-6-2021. Ai trực ngày hôm đó mong tổ côg tác phê bình.,0,0,0,0,2,2,2,0,0,0,0,0,0
"Sạch sẽ, nhưng đông quá.
Khám các bệnh hoặc chữa bệnh cụ thể thì lên nên đây, đội ngũ nhân viên tốt. Trang thiết bị hiện đại.
Còn khám tổng quát thì ko cần thiết. Mất hết ngày làm việc. Chạy vòng vòng trong đó.",1,0,2,1,1,0,0,0,0,2,0,0,0
Dịch vụ tốt,0,0,0,0,0,0,0,1,0,0,0,0,0
Thái độ phục vụ của nhân viên một số bộ phận chưa được thân thiện. Giá dịch vụ quá cao.,0,0,0,0,0,0,2,0,2,0,0,0,0
Bệnh viện rất chuyên nghiệp,0,0,0,0,0,0,0,1,0,0,0,0,0
"Lúc nhân viên liên hệ thì nhiệt tình, khám xong lấy được tiền thì trở mặt, không thèm hỗ trợ người khám. Bác sĩ thì bịa đủ điều để dụ ng khám đóng thêm tiền. Chưa bao giờ gặp chỗ mất dạy như chỗ này.",0,0,0,0,2,0,1,0,0,0,0,2,0
"Tôi vừa chở con vào khoa cấp cứu, bé bị té chấn thương răng, chiều thứ Bảy rồi. Gặp cô y tá trực dễ thương và anh bác sĩ trẻ có ca trực dễ mến dù đã chiều tối hết giờ làm chính thì phải. Ngày trước con tôi bệnh cũng đi 1 số bv khác thái độ cảm thấy không được tốt, cũng không trách được vì đông, xô bồ. Chỗ này ban đầu tôi nghĩ chiều tối tới chắc cũng lập cập lắm nhưng mà ra về cảm thấy an tâm phần nào và mát lòng vì thái độ vui vẻ ân cần của các vị y tá bác sĩ hôm nay. Tôi rất cảm ơn. Chúc các bạn mãi khoẻ!",0,0,0,0,0,0,1,0,0,0,0,0,0
"Đề nghị điều dưỡng ca sáng của Khoa Quốc Tế,coi lại cách ăn nói, coi lại thái độ của mình khi nói chuyện vs bệnh nhân! Bệnh nhân bệnh rất mệt rồi, bấm nút gọi vào coi lại huyết áp mà ăn nói như dân chợ búa (cụ thể là cô gái đeo kính nói giọng bắc). Bỏ 2.5t/đ để đổi lại văn minh, văn hóa chứ ko phải thái độ như vậy! Thân ái !!!",0,0,0,0,0,0,2,0,0,0,0,0,0
"Có chổ đậu xe trong bv 50k. Rộng rải, bs nhiệt tình,",0,0,0,0,0,0,1,0,0,0,0,0,0
"Khá nhanh, không mất nhiều thời gian đợi. Nhân viên hướng dẫn chu đáo! Cảm ơn nhiều!",0,0,0,0,0,0,1,1,0,1,0,0,0
"Thái Độ Kém!! Không Đáng 1 Sao!!
Vô Khám Bệnh Giống Như Cầu Xin Các Bạn Vậy!!
Tóm Gọn Nhân Viên Ở Đây Là Ông Nội!!
Hết Sức Tệ!!",0,0,0,0,0,0,0,0,0,0,0,2,0
"Bệnh viện rộng, đẹp, bs tay nghề cao",0,1,1,0,1,0,0,0,0,0,0,0,0
"Khuôn viên bệnh viện rộng, thoáng mát nhưng dịch vụ ko tốt",0,0,0,0,0,0,0,2,0,0,1,0,0
"Mặc dù có 1 số bác sĩ và điều dưỡng có thái độ ứng xử và giao tiếp với bệnh nhân không phù hợp. Nhưng khi bệnh viện nhận được đơn phản ánh của tôi, ban công tác xã hội và ban giám đốc bệnh viện đã có những ghi nhận và hành động xử lý, cải thiện rất đáng hoan nghênh trong khoảng thời gian khá nhanh dù cho công tác trong bệnh viện rất bận rộn.
Sự chuyên nghiệp trong công việc của các thầy giúp tôi rất an tâm và đã có lại niềm tin trong việc khám chữa bệnh tại bệnh viện.
Mong bệnh viện tiếp tục phát huy những mặt tích cực này.",0,0,0,0,1,0,2,0,0,0,0,1,0
Bv b sĩ có trình độ kỹ thuật cao .. phòng bệnh tương đối sạch sẽ,0,0,0,3,1,0,0,0,0,0,0,0,0
"Bác sĩ ở đây nhiệt tình, dễ thương. Tuy nhiên về tạo điều kiện về cơ sở vật chất cho bệnh nhân và người nhà bệnh nhân thì ko tốt.
Điển hình là ko có nơi sạc điện thoại. Muốn sạc phải sạc dịch vụ. Sạc 2 tiếng 5000đ.
Điều nay cực kỳ gây khó khăn cho bệnh nhân và người nhà.",0,0,0,0,0,0,1,0,0,0,0,0,0
"Bệnh viện làm việc thủ tục siêu lằng nhằng. Y tá, bác sĩ thái độ cực kì chán ghét với người khác. Biết là họ mệt mỏi nhưng điều đó không có nghĩa là họ có thể đối xử với bệnh nhân như ăn xin vậy.
Bắt ép bệnh nhân chạy lòng vòng, có vẻ là muốn hành bệnh nhân để vòi thêm tiền.
Chưa biết khám chữa bệnh ra sao nhưng thái độ nói lên rất nhiều về nhân cách con người đấy.",0,0,0,0,0,0,2,0,0,2,0,0,0
"Dịch vụ tốt, nhân viên tận tình. Tuy nhiên đội ngũ bác sĩ còn quá trẻ, non kinh nghiệm",0,0,0,0,2,0,1,1,0,0,0,0,0
"Bệnh viên xuống cấp, lượng bệnh nhân đông không đáp ứng đủ.",2,0,0,0,0,0,0,0,0,0,0,0,0
Bệnh viện rộng,0,0,1,0,0,0,0,0,0,0,0,0,0
Một bệnh viện tốt.,1,0,0,0,0,0,0,0,0,0,0,0,0
